init done.
65583	|	66
66217	|	30
66649	|	27
67558	|	43
68510	|	30
68593	|	73
69054	|	8
69054	|	73
69242	|	21
69242	|	61
69451	|	90
70798	|	44
72010	|	14
72122	|	1
72943	|	34
74466	|	30
75097	|	34
75097	|	81
75813	|	47
75813	|	75
77036	|	17
77036	|	24
77100	|	13
77661	|	2
77661	|	40
80965	|	9
81184	|	55
81184	|	115
81519	|	3
81519	|	29
81519	|	43
81650	|	37
83738	|	77
83738	|	83
84025	|	10
87969	|	64
88773	|	76
88968	|	21
88968	|	58
88992	|	1
88992	|	16
88992	|	27
89155	|	52
89311	|	90
89608	|	4
89608	|	5
89608	|	12
89608	|	26
89608	|	41
90439	|	2
90439	|	45
90761	|	6
90761	|	40
90761	|	51
91953	|	17
91953	|	62
91953	|	69
94119	|	45
96177	|	46
96177	|	50
96177	|	66
96270	|	4
96989	|	60
10005	|	46
10208	|	158
10735	|	82
10735	|	89
10735	|	100
10735	|	157
10969	|	93
10969	|	122
10969	|	149
11046	|	77
11046	|	107
11599	|	8
12085	|	36
12219	|	132
12957	|	13
13722	|	4
13722	|	98
13836	|	30
13954	|	17
13954	|	28
14052	|	0
14880	|	24
15138	|	101
15630	|	74
15990	|	5
15990	|	34
16107	|	170
16473	|	4
16473	|	64
16473	|	66
16591	|	45
17678	|	7
17678	|	32
18335	|	37
19003	|	70
19003	|	90
19415	|	33
19415	|	126
19464	|	5
22578	|	25
22578	|	72
22697	|	0
22697	|	20
22697	|	61
22697	|	64
22862	|	5
23603	|	18
24136	|	4
24190	|	13
24761	|	6
24761	|	22
25029	|	65
27312	|	85
27482	|	118
28186	|	19
28588	|	125
28965	|	57
28965	|	105
28969	|	79
28969	|	105
29328	|	71
29617	|	12
30739	|	8
30739	|	18
32660	|	30
32884	|	101
33110	|	9
33287	|	102
33432	|	121
35237	|	121
35923	|	29
35923	|	62
35981	|	10
36638	|	19
36638	|	54
36638	|	66
38468	|	77
38468	|	88
39116	|	9
39116	|	169
39386	|	25
40648	|	5
40648	|	31
43660	|	132
44578	|	21
44578	|	43
44578	|	44
46146	|	34
46146	|	45
47128	|	43
48610	|	38
49280	|	12
49280	|	21
49280	|	37
49691	|	167
50541	|	1
50541	|	2
50541	|	11
50622	|	54
51900	|	56
52173	|	20
52173	|	63
52642	|	108
53014	|	8
53014	|	18
53129	|	31
53129	|	53
54677	|	48
55088	|	43
55582	|	8
55998	|	7
56061	|	42
56061	|	50
56603	|	20
57903	|	95
60701	|	35
61700	|	85
61829	|	20
61829	|	75
61829	|	86
62045	|	41
62529	|	142
67558	|	11
67558	|	38
68510	|	1
68510	|	6
68510	|	18
68593	|	70
69242	|	45
69451	|	87
69583	|	7
69583	|	76
70798	|	27
70798	|	46
72010	|	73
72010	|	88
72943	|	0
72943	|	47
72943	|	53
72943	|	71
74466	|	87
76380	|	50
77100	|	14
77661	|	71
79504	|	50
79919	|	23
80240	|	0
80240	|	12
80240	|	54
80582	|	19
80582	|	31
80582	|	65
80582	|	79
80965	|	21
81519	|	42
81519	|	62
81519	|	73
82525	|	20
82621	|	80
82959	|	118
83738	|	90
84025	|	32
88773	|	139
88850	|	66
88850	|	89
89155	|	11
89155	|	28
89686	|	21
89686	|	34
89686	|	69
90439	|	89
90439	|	107
90761	|	10
90948	|	18
90948	|	81
90954	|	2
90954	|	32
90954	|	53
90954	|	73
90954	|	119
92102	|	4
92102	|	14
94119	|	16
96270	|	9
96270	|	31
96270	|	36
96270	|	42
96989	|	5
96989	|	19
96989	|	26
96989	|	38
96989	|	58
99064	|	122
10005	|	108
10005	|	135
10208	|	38
10208	|	130
10492	|	26
10969	|	6
11046	|	87
12085	|	29
12219	|	83
12219	|	119
12219	|	122
12957	|	29
12957	|	54
13722	|	69
13836	|	31
13876	|	124
13954	|	11
13954	|	25
13954	|	46
14052	|	6
14052	|	21
15138	|	74
16107	|	103
16107	|	112
16116	|	39
16116	|	60
16116	|	92
16454	|	14
16473	|	97
16591	|	94
18074	|	106
18335	|	53
19464	|	0
19464	|	9
19464	|	24
22697	|	3
22697	|	17
22862	|	14
22862	|	31
23603	|	35
24136	|	32
24436	|	68
25029	|	85
25029	|	117
27312	|	28
27312	|	97
28186	|	9
28186	|	14
28588	|	13
28588	|	36
28965	|	6
28965	|	107
30526	|	2
30739	|	12
32149	|	19
32660	|	36
32884	|	6
33287	|	82
33287	|	91
33432	|	39
33432	|	72
33432	|	162
35922	|	29
35923	|	15
35923	|	164
38468	|	0
38468	|	2
38468	|	65
38468	|	95
39044	|	1
42547	|	4
43551	|	8
45144	|	28
45470	|	100
45470	|	105
46146	|	23
47128	|	6
47128	|	38
48610	|	54
48610	|	92
49280	|	7
49691	|	51
50622	|	84
50976	|	15
50976	|	19
51042	|	15
51042	|	27
51042	|	41
51189	|	20
51189	|	26
51189	|	53
51900	|	40
51996	|	86
51996	|	139
52173	|	85
52642	|	38
53014	|	4
53129	|	63
54677	|	198
54687	|	51
54687	|	63
55998	|	158
56603	|	46
57903	|	137
59609	|	44
59609	|	74
59673	|	75
61510	|	120
61700	|	54
61700	|	95
61923	|	59
62045	|	61
62045	|	68
62045	|	79
62529	|	0
62529	|	70
65583	|	111
66217	|	51
66649	|	21
68510	|	27
69054	|	30
69242	|	25
69451	|	6
69451	|	73
70798	|	16
72010	|	87
72010	|	119
72943	|	3
73164	|	101
73814	|	194
74466	|	95
74466	|	103
75097	|	20
75813	|	22
76380	|	24
77036	|	88
77100	|	4
79504	|	18
79919	|	119
80240	|	42
80240	|	65
80240	|	96
80582	|	32
80582	|	82
80582	|	118
80927	|	95
80927	|	117
80965	|	28
81184	|	61
81184	|	84
81519	|	63
82525	|	72
82525	|	116
82959	|	16
82959	|	58
82959	|	77
84025	|	4
84025	|	8
84025	|	9
86977	|	147
88773	|	0
88968	|	16
89686	|	5
89686	|	46
89686	|	67
90761	|	52
90761	|	54
90948	|	36
90954	|	21
90954	|	33
90954	|	60
91953	|	50
92102	|	5
94119	|	47
94119	|	48
96177	|	53
96270	|	18
96989	|	27
96989	|	28
99064	|	42
99064	|	89
99064	|	114
10005	|	53
10492	|	2
10492	|	24
10492	|	72
10969	|	5
10969	|	23
10969	|	34
11046	|	128
11046	|	140
11599	|	13
12085	|	41
12219	|	101
12957	|	38
13836	|	6
13876	|	25
13876	|	55
13876	|	141
14052	|	16
14052	|	47
14880	|	27
15630	|	34
15630	|	48
15630	|	90
15990	|	9
16116	|	23
16116	|	40
16116	|	61
16116	|	84
16473	|	8
17678	|	12
17678	|	17
18335	|	31
19003	|	68
19415	|	57
21923	|	71
21982	|	8
22578	|	17
22578	|	129
22697	|	30
23603	|	88
23603	|	115
24136	|	47
24136	|	48
24190	|	39
24436	|	57
24436	|	65
25029	|	86
27312	|	2
28588	|	60
28588	|	69
28588	|	100
28588	|	142
28965	|	41
28965	|	120
28965	|	125
28969	|	73
30526	|	5
30526	|	17
30739	|	26
32149	|	71
32660	|	20
32660	|	60
32660	|	71
32859	|	54
33110	|	0
33432	|	150
35237	|	106
35922	|	37
35922	|	41
35923	|	96
36638	|	0
36638	|	43
38468	|	26
39044	|	0
39116	|	20
39116	|	125
39386	|	5
42547	|	11
42547	|	36
42547	|	54
43413	|	26
43413	|	57
43551	|	0
43551	|	17
43660	|	8
43660	|	86
43660	|	107
44578	|	5
44578	|	15
44578	|	32
44578	|	41
44578	|	49
45470	|	111
46146	|	19
46146	|	30
46146	|	38
47128	|	14
47128	|	15
47128	|	46
47409	|	89
47409	|	121
47561	|	49
48586	|	20
48610	|	71
48610	|	87
49691	|	42
49691	|	102
49691	|	153
50541	|	34
50541	|	44
50541	|	53
50622	|	81
50976	|	24
51042	|	0
51042	|	4
51042	|	8
51900	|	2
51900	|	35
53014	|	19
53129	|	32
55088	|	15
55088	|	26
55582	|	13
55582	|	15
55743	|	1
55998	|	2
55998	|	101
56603	|	67
57903	|	37
57903	|	89
57903	|	111
57903	|	153
59609	|	14
59609	|	29
59609	|	53
59609	|	61
59609	|	76
59673	|	97
59673	|	106
60701	|	42
60701	|	45
61510	|	21
61700	|	65
61700	|	157
61829	|	9
61923	|	32
62045	|	53
65583	|	8
65583	|	93
65583	|	103
65583	|	157
66649	|	63
68510	|	29
68593	|	14
68593	|	19
68593	|	69
69451	|	83
69583	|	30
70798	|	11
72122	|	59
74466	|	91
75097	|	122
75813	|	4
75813	|	37
76380	|	64
77036	|	3
77036	|	20
77036	|	61
77100	|	16
77661	|	47
77661	|	92
77661	|	177
79919	|	3
79919	|	43
79919	|	122
80240	|	18
80240	|	66
80240	|	74
80582	|	34
80582	|	69
80965	|	91
82621	|	51
82621	|	112
82959	|	42
82959	|	89
83738	|	81
84025	|	20
86977	|	18
87969	|	22
88773	|	11
88773	|	122
88850	|	34
88850	|	46
88850	|	98
88968	|	52
88992	|	20
89155	|	23
89155	|	35
89155	|	64
89311	|	6
89311	|	63
89311	|	79
89686	|	60
89686	|	63
89686	|	74
89686	|	75
90439	|	64
90761	|	13
90761	|	34
90761	|	50
90948	|	20
90954	|	8
91953	|	0
91953	|	38
91953	|	57
92102	|	13
96177	|	44
96270	|	68
96989	|	43
99064	|	24
99064	|	88
10005	|	133
10208	|	155
10735	|	112
10969	|	85
10969	|	118
11046	|	135
11599	|	14
12085	|	64
12219	|	40
12957	|	45
13722	|	32
13722	|	151
13836	|	16
13836	|	25
13876	|	59
13954	|	43
13954	|	65
13954	|	75
14052	|	20
14052	|	38
14880	|	0
15138	|	2
15138	|	22
15138	|	90
15630	|	65
16107	|	76
16116	|	19
16116	|	58
16116	|	59
16454	|	34
16454	|	101
16591	|	107
17678	|	2
18074	|	145
18335	|	35
18335	|	50
19003	|	98
21923	|	43
22578	|	13
22697	|	28
22862	|	37
23603	|	108
23603	|	120
24190	|	31
24190	|	56
24190	|	72
24761	|	124
25029	|	62
25221	|	14
27312	|	110
27482	|	21
27482	|	43
28588	|	62
28588	|	110
28965	|	39
28965	|	91
28969	|	45
29328	|	38
30526	|	11
30739	|	2
32306	|	14
32306	|	26
32660	|	8
32859	|	14
32859	|	17
32859	|	66
32859	|	72
33287	|	88
33432	|	64
33432	|	94
35237	|	51
35237	|	65
35237	|	102
35922	|	39
35923	|	33
35981	|	5
36638	|	6
36638	|	20
39044	|	30
39116	|	94
40648	|	24
42547	|	12
42547	|	51
42547	|	68
43413	|	14
43413	|	146
43660	|	91
45144	|	80
45144	|	138
45470	|	9
46146	|	0
46146	|	29
47128	|	9
47128	|	23
47128	|	26
47409	|	16
47409	|	26
47409	|	27
47409	|	127
47409	|	152
47561	|	11
47561	|	29
47561	|	42
47561	|	52
47561	|	102
48610	|	128
49280	|	11
49691	|	157
50510	|	19
50541	|	28
50541	|	36
50622	|	18
50622	|	20
50622	|	92
51189	|	4
51189	|	16
51900	|	49
51996	|	120
53129	|	4
53129	|	9
53129	|	60
54677	|	16
54677	|	51
54677	|	69
54677	|	146
54687	|	7
54687	|	48
54718	|	12
54718	|	32
54718	|	47
55088	|	22
56061	|	108
57903	|	49
58387	|	108
58387	|	141
59609	|	26
59609	|	43
59673	|	91
59673	|	146
60701	|	32
60701	|	50
60701	|	51
61510	|	35
61923	|	118
62045	|	19
62045	|	47
62045	|	86
62529	|	50
64222	|	98
64222	|	143
66217	|	1
66217	|	129
66217	|	139
66217	|	165
66438	|	5
66438	|	89
66438	|	144
66649	|	16
68593	|	80
69054	|	20
69054	|	114
69451	|	35
69583	|	0
69583	|	84
70798	|	21
72010	|	74
72010	|	107
72943	|	37
73164	|	11
76380	|	134
77661	|	41
77661	|	89
79504	|	47
79919	|	15
79919	|	142
80240	|	53
80927	|	20
80927	|	131
80965	|	77
80965	|	89
81184	|	8
81650	|	63
82525	|	43
82525	|	93
82525	|	98
82621	|	94
82621	|	120
83738	|	33
83738	|	99
84025	|	6
87969	|	29
87969	|	37
87969	|	40
88773	|	151
88850	|	6
88968	|	45
88992	|	0
88992	|	6
89155	|	13
89155	|	27
89155	|	49
89311	|	25
89311	|	40
89311	|	48
89311	|	117
89608	|	8
89686	|	35
90761	|	32
91953	|	44
92102	|	6
94119	|	17
96177	|	65
96270	|	7
96270	|	101
98492	|	60
98492	|	138
99064	|	28
99064	|	95
10005	|	91
10005	|	152
10005	|	170
10492	|	22
10492	|	56
10735	|	105
12219	|	54
12219	|	109
13722	|	118
13954	|	18
13954	|	50
13954	|	64
14052	|	17
14052	|	32
14880	|	11
14880	|	19
14880	|	32
15138	|	32
15138	|	65
15138	|	96
15630	|	54
15630	|	85
16116	|	42
16454	|	93
16454	|	160
16454	|	168
16591	|	42
17678	|	1
18335	|	48
18335	|	54
19003	|	58
19464	|	7
21923	|	6
21923	|	32
21923	|	74
22578	|	71
22578	|	110
23603	|	9
23603	|	24
23603	|	90
24136	|	2
24190	|	32
24761	|	141
26183	|	127
26183	|	129
26183	|	137
27482	|	10
27482	|	86
28588	|	31
28969	|	51
28969	|	104
29328	|	42
29328	|	92
29328	|	105
30526	|	20
32306	|	7
32306	|	19
32859	|	16
32859	|	57
33287	|	21
35216	|	2
35216	|	6
35237	|	8
35237	|	37
35922	|	28
35923	|	57
35923	|	119
35923	|	134
38468	|	43
39044	|	7
39044	|	25
39044	|	37
39386	|	14
42547	|	53
43413	|	54
43551	|	26
43551	|	29
44578	|	36
45144	|	92
45470	|	51
46146	|	44
47128	|	48
47409	|	38
47561	|	50
48586	|	1
48610	|	53
49280	|	38
49691	|	131
49691	|	144
50510	|	2
50622	|	57
50976	|	6
51042	|	10
51042	|	39
51900	|	54
51996	|	59
52173	|	37
52642	|	45
53014	|	0
53014	|	14
53014	|	22
53129	|	21
53129	|	67
54687	|	24
54718	|	25
54718	|	28
54718	|	30
54718	|	31
55088	|	8
55743	|	14
55998	|	145
56061	|	84
58387	|	0
58387	|	27
58387	|	33
58387	|	83
58387	|	117
59609	|	56
60701	|	19
60701	|	28
60701	|	53
62045	|	88
62529	|	48
62529	|	144
63905	|	10
64222	|	102
64222	|	125
66217	|	29
66649	|	102
67558	|	7
67558	|	24
67558	|	36
68593	|	114
68593	|	121
69054	|	28
69054	|	111
69242	|	53
69242	|	62
69242	|	75
69242	|	80
69242	|	88
69451	|	28
69583	|	2
69583	|	48
69583	|	64
72010	|	16
72010	|	59
72943	|	15
73814	|	113
74466	|	57
75097	|	18
75097	|	25
75813	|	50
75813	|	61
75813	|	66
75813	|	70
77661	|	57
79919	|	8
80965	|	8
81184	|	47
81519	|	78
81519	|	110
81650	|	24
82621	|	10
82621	|	38
82621	|	139
82959	|	154
83738	|	58
86977	|	90
87969	|	8
87969	|	31
88850	|	45
88850	|	57
88850	|	92
88968	|	48
88992	|	12
89311	|	27
90761	|	12
90761	|	44
90948	|	14
90954	|	145
90954	|	151
91953	|	29
91953	|	30
96177	|	43
96177	|	45
96270	|	75
96270	|	102
96989	|	18
98492	|	20
99064	|	115
10005	|	156
10208	|	33
10492	|	91
11046	|	95
11046	|	98
12219	|	175
12957	|	1
12957	|	5
12957	|	15
12957	|	51
13722	|	6
13722	|	92
13836	|	9
13876	|	16
13876	|	175
14052	|	35
15138	|	36
15138	|	46
15138	|	85
15138	|	91
15630	|	115
15990	|	26
16116	|	18
16116	|	70
16116	|	110
16454	|	77
16473	|	22
16473	|	93
16473	|	138
16591	|	65
16591	|	90
16591	|	91
16591	|	113
17678	|	6
17678	|	11
18074	|	34
18335	|	9
18335	|	24
18335	|	47
19003	|	24
19003	|	94
19415	|	18
19464	|	45
21982	|	12
22578	|	53
22578	|	121
22697	|	68
24136	|	28
24136	|	38
24436	|	43
24436	|	86
24436	|	105
25029	|	34
25029	|	43
25029	|	93
25221	|	2
26183	|	142
27312	|	21
27312	|	27
27312	|	53
27482	|	22
27482	|	99
28186	|	3
28588	|	49
28969	|	40
28969	|	119
29328	|	74
29617	|	128
29617	|	142
30526	|	6
30739	|	21
30739	|	30
32306	|	5
32306	|	24
32660	|	53
32660	|	57
32859	|	46
32859	|	58
32884	|	110
32884	|	126
33287	|	70
33432	|	2
33432	|	61
33432	|	120
33432	|	161
35216	|	5
35216	|	47
35922	|	4
35922	|	27
35922	|	46
35923	|	25
35923	|	130
36638	|	21
36638	|	40
36638	|	42
38468	|	40
38468	|	47
38468	|	52
38468	|	60
39044	|	28
39116	|	69
39116	|	122
39116	|	123
39386	|	3
39386	|	37
42547	|	2
43660	|	57
44578	|	0
44578	|	40
45144	|	37
45144	|	85
46146	|	26
47409	|	85
47409	|	144
47561	|	70
48610	|	99
48610	|	111
49280	|	17
50541	|	7
50541	|	54
51042	|	45
51189	|	39
51189	|	47
51189	|	51
51189	|	59
51900	|	7
51900	|	44
52642	|	30
53129	|	71
54677	|	44
54718	|	76
55088	|	57
55582	|	28
55743	|	11
55998	|	34
55998	|	71
56061	|	37
56603	|	166
57903	|	130
58387	|	12
58387	|	57
59673	|	129
60701	|	0
61510	|	56
61700	|	30
61700	|	53
61829	|	121
62045	|	78
62529	|	49
64222	|	34
64222	|	49
64222	|	82
64222	|	124
66438	|	46
66649	|	47
66649	|	116
67558	|	21
69054	|	75
69242	|	82
69451	|	8
69583	|	8
70798	|	24
72010	|	43
72010	|	114
72122	|	125
73164	|	50
73814	|	33
73814	|	78
74466	|	82
75097	|	11
75097	|	49
77036	|	15
77100	|	9
77661	|	136
79504	|	78
79919	|	0
79919	|	28
79919	|	90
80240	|	45
80965	|	2
80965	|	70
81184	|	45
81184	|	70
81184	|	101
81184	|	109
81519	|	25
82525	|	1
82525	|	10
82959	|	3
82959	|	93
83738	|	6
83738	|	20
84025	|	33
87969	|	18
87969	|	62
88773	|	62
88968	|	30
88992	|	19
89311	|	82
89686	|	1
90439	|	41
90439	|	60
90761	|	14
90761	|	41
91953	|	63
94119	|	1
94119	|	26
94119	|	29
94119	|	30
96177	|	42
96177	|	49
96270	|	24
96989	|	31
98492	|	172
99064	|	62
10005	|	13
10005	|	77
10005	|	157
10208	|	41
10208	|	99
10208	|	120
10208	|	164
10492	|	29
10492	|	65
10492	|	101
10735	|	55
10735	|	91
10735	|	98
10735	|	142
10735	|	176
10969	|	1
10969	|	11
10969	|	22
10969	|	44
10969	|	96
10969	|	104
10969	|	111
11046	|	32
11046	|	41
11046	|	69
11046	|	76
11046	|	81
11046	|	131
11599	|	18
12085	|	7
12085	|	8
12085	|	16
12085	|	79
12219	|	26
12219	|	42
12219	|	147
12219	|	166
12957	|	50
12957	|	61
12957	|	82
13722	|	87
13836	|	18
13836	|	21
13876	|	56
13876	|	61
13876	|	98
13876	|	164
13954	|	3
13954	|	7
13954	|	9
14052	|	34
14880	|	8
14880	|	30
15630	|	36
15630	|	43
15630	|	63
15630	|	78
15990	|	1
15990	|	2
15990	|	6
15990	|	23
15990	|	49
16107	|	1
16107	|	40
16107	|	46
16107	|	56
16116	|	153
16116	|	158
16454	|	58
16454	|	65
16454	|	89
16454	|	112
16454	|	138
16454	|	156
16473	|	35
16473	|	95
16473	|	104
16473	|	122
16591	|	63
16591	|	110
16591	|	117
16591	|	136
17678	|	29
18074	|	9
18074	|	29
18074	|	42
18074	|	50
18074	|	69
18074	|	86
18074	|	92
18074	|	143
18335	|	49
19003	|	18
19003	|	19
19003	|	32
19003	|	46
19003	|	101
19003	|	103
19003	|	114
19415	|	32
19415	|	74
19415	|	78
19415	|	94
19415	|	100
19415	|	111
19415	|	114
19464	|	32
19464	|	38
21923	|	14
21923	|	68
21982	|	2
22578	|	42
22578	|	96
22697	|	2
22697	|	4
22697	|	8
22697	|	11
22697	|	79
22862	|	40
22862	|	41
23603	|	63
23603	|	69
24136	|	41
24190	|	63
24190	|	70
24436	|	2
24436	|	52
24436	|	73
24436	|	119
24436	|	124
24761	|	117
24761	|	152
25029	|	17
25029	|	33
25029	|	54
25029	|	67
25029	|	113
25221	|	19
26183	|	72
26183	|	109
26183	|	147
27312	|	10
27312	|	12
27312	|	65
27312	|	71
27312	|	107
27482	|	1
27482	|	17
27482	|	32
27482	|	33
28588	|	39
28588	|	94
28588	|	101
28588	|	114
28588	|	163
28965	|	13
28965	|	19
28965	|	38
28965	|	44
28965	|	62
28965	|	67
28965	|	85
28969	|	1
28969	|	52
28969	|	117
29328	|	5
29328	|	13
29328	|	40
29328	|	49
29328	|	102
29617	|	32
29617	|	60
29617	|	127
29617	|	130
30687	|	18
30739	|	19
32149	|	25
32149	|	36
32149	|	58
32149	|	78
32149	|	84
32149	|	96
32149	|	104
32306	|	25
32660	|	2
32660	|	16
32660	|	107
32660	|	155
32859	|	10
32859	|	30
32859	|	47
32859	|	71
32859	|	85
32859	|	90
32859	|	91
32884	|	9
32884	|	10
32884	|	76
33110	|	15
33287	|	18
33287	|	46
33287	|	96
33287	|	100
33432	|	79
33432	|	88
33432	|	115
33432	|	138
33432	|	148
33432	|	157
33432	|	167
35216	|	11
35216	|	15
35216	|	50
35216	|	63
35216	|	75
35216	|	89
35216	|	95
35216	|	114
35237	|	15
35923	|	27
35923	|	114
35923	|	161
36638	|	25
36638	|	37
36638	|	39
36638	|	82
38468	|	25
38468	|	39
39044	|	29
39116	|	38
39116	|	70
39116	|	71
39116	|	99
39116	|	148
39386	|	72
39386	|	79
40648	|	8
40648	|	30
42547	|	17
42547	|	33
42547	|	38
42547	|	41
42547	|	83
43413	|	25
43413	|	71
43413	|	87
43413	|	99
43413	|	118
43413	|	133
43413	|	142
43413	|	169
43551	|	38
43660	|	59
43660	|	70
43660	|	138
44578	|	37
45144	|	12
45144	|	117
45144	|	124
45470	|	1
45470	|	14
45470	|	54
45470	|	103
45470	|	116
45470	|	139
47128	|	12
47128	|	25
47128	|	28
47409	|	7
47409	|	8
47409	|	12
47561	|	30
47561	|	53
47561	|	92
47561	|	107
47561	|	175
48586	|	3
48586	|	15
48586	|	24
48610	|	10
48610	|	69
49280	|	9
49280	|	22
49691	|	18
49691	|	21
49691	|	39
49691	|	121
49691	|	137
49691	|	150
49691	|	195
50541	|	39
50622	|	0
50622	|	44
50622	|	62
50622	|	63
50976	|	13
51042	|	20
51189	|	6
51189	|	19
51189	|	50
51189	|	56
51189	|	58
51900	|	15
51900	|	21
51900	|	43
51996	|	17
51996	|	28
51996	|	52
51996	|	64
51996	|	124
52173	|	10
52173	|	52
52173	|	54
52173	|	94
52173	|	122
52173	|	129
52173	|	136
52642	|	12
52642	|	20
52642	|	21
52642	|	26
52642	|	41
52642	|	61
52642	|	98
52642	|	101
52642	|	119
52642	|	139
52642	|	140
53014	|	25
53129	|	29
53129	|	34
53129	|	65
54677	|	12
54677	|	19
54677	|	45
54677	|	57
54677	|	60
54677	|	82
54677	|	156
54677	|	194
54687	|	56
54718	|	4
54718	|	13
54718	|	85
54718	|	102
55088	|	24
55088	|	45
55088	|	49
55582	|	1
55743	|	19
55743	|	22
55998	|	28
55998	|	72
55998	|	161
55998	|	169
56061	|	23
56061	|	26
56061	|	34
56603	|	44
56603	|	48
56603	|	111
56603	|	141
57903	|	3
57903	|	25
57903	|	38
57903	|	117
57903	|	135
58387	|	38
58387	|	60
58387	|	75
59609	|	54
59609	|	70
59609	|	75
59673	|	48
59673	|	63
59673	|	70
59673	|	84
59673	|	99
59673	|	121
60701	|	6
60701	|	9
60701	|	54
61510	|	91
61510	|	95
61510	|	127
61700	|	2
61700	|	38
61700	|	69
61700	|	71
61700	|	86
61700	|	139
61700	|	174
61829	|	74
61829	|	108
61857	|	7
61923	|	38
61923	|	43
61923	|	76
61923	|	132
62045	|	27
62045	|	36
62045	|	51
62045	|	83
62045	|	85
62529	|	112
62529	|	120
62529	|	130
64222	|	4
64222	|	161
65583	|	16
65583	|	45
65583	|	53
65583	|	65
66217	|	0
66217	|	23
66217	|	31
66217	|	46
66217	|	131
66217	|	140
66217	|	158
66438	|	9
66438	|	16
66438	|	17
66438	|	35
66438	|	58
66438	|	70
66438	|	103
66649	|	36
66649	|	73
66649	|	76
66649	|	112
67558	|	4
67558	|	9
67558	|	32
68510	|	16
68593	|	15
68593	|	43
68593	|	86
68593	|	116
69054	|	41
69054	|	52
69054	|	91
69054	|	98
69054	|	121
69054	|	126
69242	|	28
69242	|	54
69242	|	58
69242	|	59
69242	|	67
69242	|	68
69451	|	19
69451	|	29
69451	|	63
69451	|	85
69583	|	22
69583	|	25
69583	|	51
69583	|	53
69583	|	70
69583	|	75
69583	|	80
70798	|	14
70798	|	20
70798	|	39
72010	|	90
72010	|	98
72122	|	19
72122	|	30
72122	|	38
72122	|	128
72122	|	129
72943	|	32
73164	|	69
73164	|	74
73164	|	154
73164	|	168
73164	|	180
73814	|	60
73814	|	87
73814	|	98
73814	|	109
73814	|	119
73814	|	171
73814	|	178
74466	|	50
74466	|	52
74466	|	75
75097	|	22
75097	|	30
75097	|	37
75097	|	89
75097	|	90
75097	|	108
75813	|	28
75813	|	29
75813	|	44
75813	|	71
76380	|	82
76380	|	107
76380	|	143
76380	|	145
76380	|	147
77036	|	10
77036	|	23
77036	|	74
77036	|	79
77661	|	9
77661	|	23
77661	|	46
77661	|	58
77661	|	80
77661	|	170
79504	|	1
79504	|	7
79504	|	10
79504	|	26
79504	|	28
79504	|	32
79504	|	66
79504	|	81
79504	|	87
79919	|	9
79919	|	31
79919	|	143
80240	|	33
80240	|	40
80582	|	74
80927	|	9
80927	|	31
80927	|	86
80927	|	91
80965	|	31
80965	|	62
80965	|	64
81184	|	50
81184	|	51
81184	|	106
81184	|	111
81184	|	123
81184	|	135
81184	|	146
81519	|	36
81519	|	57
81650	|	36
81650	|	136
81650	|	142
81650	|	144
81650	|	149
82525	|	18
82525	|	31
82525	|	40
82525	|	89
82525	|	104
82525	|	121
82621	|	100
82959	|	14
82959	|	19
82959	|	20
82959	|	30
82959	|	37
83738	|	18
83738	|	32
84025	|	2
84025	|	13
84025	|	18
86153	|	11
86977	|	32
86977	|	36
86977	|	45
86977	|	145
86977	|	157
87969	|	4
87969	|	10
87969	|	15
87969	|	55
88773	|	10
88773	|	27
88773	|	47
88773	|	69
88773	|	118
88850	|	9
88850	|	42
88968	|	13
88968	|	62
88992	|	5
88992	|	26
89155	|	9
89155	|	33
89155	|	53
89311	|	4
89311	|	45
89311	|	51
89608	|	7
89686	|	59
90439	|	17
90439	|	24
90439	|	66
90439	|	103
90439	|	106
90439	|	109
90439	|	110
90439	|	148
90761	|	22
90761	|	23
90948	|	30
90948	|	71
90954	|	14
90954	|	85
90954	|	89
91953	|	36
91953	|	53
91953	|	56
91953	|	61
92102	|	3
94119	|	9
94119	|	10
96177	|	54
96177	|	69
96270	|	41
96270	|	53
96270	|	55
96270	|	89
96270	|	97
96989	|	3
96989	|	7
96989	|	20
96989	|	33
96989	|	48
96989	|	53
96989	|	55
98492	|	32
98492	|	87
98492	|	152
99064	|	19
99064	|	59
99064	|	112
99064	|	123
99064	|	143
10005	|	92
10005	|	95
10005	|	98
10208	|	68
10208	|	70
10208	|	94
10208	|	97
10492	|	27
10492	|	42
10492	|	87
10492	|	100
10735	|	2
10735	|	14
10735	|	72
10735	|	77
10969	|	21
10969	|	65
11046	|	44
11046	|	56
11046	|	143
11046	|	147
12085	|	3
12085	|	21
12085	|	62
12085	|	90
12085	|	97
12219	|	87
12219	|	112
12219	|	142
12219	|	191
12957	|	27
12957	|	46
12957	|	72
12957	|	90
13722	|	28
13722	|	47
13722	|	101
13722	|	119
13722	|	121
13722	|	147
13876	|	30
13876	|	44
13876	|	51
13876	|	79
13876	|	122
13876	|	135
13876	|	153
13954	|	20
13954	|	32
13954	|	62
14052	|	14
15138	|	23
15138	|	41
15138	|	47
15138	|	94
15630	|	2
15630	|	76
15630	|	110
15990	|	38
15990	|	47
16107	|	8
16107	|	37
16107	|	104
16107	|	110
16107	|	127
16107	|	144
16116	|	25
16116	|	47
16116	|	80
16116	|	93
16116	|	112
16116	|	120
16454	|	103
16473	|	81
16473	|	99
16473	|	105
16591	|	31
